Number of robot passes: 60

Number of trays: 6

Tray 1
No  Cir Pos     X        Y     Angle 
1    1   1    91.25    0        10   
2    1   3    73.82    53.64    46   
3    1   5    28.2     86.78    82   
4    1   7    -28.2    86.78    118  
5    1   9    -73.82   53.64    154  
6    1   11   -91.25   0        190  
7    1   13   -73.82   -53.64   226  
8    1   15   -28.2    -86.78   262  
9    1   17   28.2     -86.78   298  
10   1   19   73.82    -53.64   334  

Tray 2
No  Cir Pos     X        Y     Angle 
1    1   1    91.25    0        10   
2    1   3    73.82    53.64    46   
3    1   5    28.2     86.78    82   
4    1   7    -28.2    86.78    118  
5    1   9    -73.82   53.64    154  
6    1   11   -91.25   0        190  
7    1   13   -73.82   -53.64   226  
8    1   15   -28.2    -86.78   262  
9    1   17   28.2     -86.78   298  
10   1   19   73.82    -53.64   334  

Tray 3
No  Cir Pos     X        Y     Angle 
1    1   1    91.25    0        10   
2    1   3    73.82    53.64    46   
3    1   5    28.2     86.78    82   
4    1   7    -28.2    86.78    118  
5    1   9    -73.82   53.64    154  
6    1   11   -91.25   0        190  
7    1   13   -73.82   -53.64   226  
8    1   15   -28.2    -86.78   262  
9    1   17   28.2     -86.78   298  
10   1   19   73.82    -53.64   334  

Tray 4
No  Cir Pos     X        Y     Angle 
1    1   1    91.25    0        10   
2    1   3    73.82    53.64    46   
3    1   5    28.2     86.78    82   
4    1   7    -28.2    86.78    118  
5    1   9    -73.82   53.64    154  
6    1   11   -91.25   0        190  
7    1   13   -73.82   -53.64   226  
8    1   15   -28.2    -86.78   262  
9    1   17   28.2     -86.78   298  
10   1   19   73.82    -53.64   334  

Tray 5
No  Cir Pos     X        Y     Angle 
1    1   1    91.25    0        10   
2    1   3    73.82    53.64    46   
3    1   5    28.2     86.78    82   
4    1   7    -28.2    86.78    118  
5    1   9    -73.82   53.64    154  
6    1   11   -91.25   0        190  
7    1   13   -73.82   -53.64   226  
8    1   15   -28.2    -86.78   262  
9    1   17   28.2     -86.78   298  
10   1   19   73.82    -53.64   334  

Tray 6
No  Cir Pos     X        Y     Angle 
1    1   1    91.25    0        10   
2    1   3    73.82    53.64    46   
3    1   5    28.2     86.78    82   
4    1   7    -28.2    86.78    118  
5    1   9    -73.82   53.64    154  
6    1   11   -91.25   0        190  
7    1   13   -73.82   -53.64   226  
8    1   15   -28.2    -86.78   262  
9    1   17   28.2     -86.78   298  
10   1   19   73.82    -53.64   334  
