Number of robot passes: 60

Number of trays: 6

Tray 1
No  Cir Pos     X        Y     Angle 
1    1   1    80       0        0    
2    1   3    64.72    47.02    36   
3    1   5    24.72    76.08    72   
4    1   7    -24.72   76.08    108  
5    1   9    -64.72   47.02    144  
6    1   11   -80      0        180  
7    1   13   -64.72   -47.02   216  
8    1   15   -24.72   -76.08   252  
9    1   17   24.72    -76.08   288  
10   1   19   64.72    -47.02   324  

Tray 2
No  Cir Pos     X        Y     Angle 
1    1   1    80       0        0    
2    1   3    64.72    47.02    36   
3    1   5    24.72    76.08    72   
4    1   7    -24.72   76.08    108  
5    1   9    -64.72   47.02    144  
6    1   11   -80      0        180  
7    1   13   -64.72   -47.02   216  
8    1   15   -24.72   -76.08   252  
9    1   17   24.72    -76.08   288  
10   1   19   64.72    -47.02   324  

Tray 3
No  Cir Pos     X        Y     Angle 
1    1   1    80       0        0    
2    1   3    64.72    47.02    36   
3    1   5    24.72    76.08    72   
4    1   7    -24.72   76.08    108  
5    1   9    -64.72   47.02    144  
6    1   11   -80      0        180  
7    1   13   -64.72   -47.02   216  
8    1   15   -24.72   -76.08   252  
9    1   17   24.72    -76.08   288  
10   1   19   64.72    -47.02   324  

Tray 4
No  Cir Pos     X        Y     Angle 
1    1   1    80       0        0    
2    1   3    64.72    47.02    36   
3    1   5    24.72    76.08    72   
4    1   7    -24.72   76.08    108  
5    1   9    -64.72   47.02    144  
6    1   11   -80      0        180  
7    1   13   -64.72   -47.02   216  
8    1   15   -24.72   -76.08   252  
9    1   17   24.72    -76.08   288  
10   1   19   64.72    -47.02   324  

Tray 5
No  Cir Pos     X        Y     Angle 
1    1   1    80       0        0    
2    1   3    64.72    47.02    36   
3    1   5    24.72    76.08    72   
4    1   7    -24.72   76.08    108  
5    1   9    -64.72   47.02    144  
6    1   11   -80      0        180  
7    1   13   -64.72   -47.02   216  
8    1   15   -24.72   -76.08   252  
9    1   17   24.72    -76.08   288  
10   1   19   64.72    -47.02   324  

Tray 6
No  Cir Pos     X        Y     Angle 
1    1   1    80       0        0    
2    1   3    64.72    47.02    36   
3    1   5    24.72    76.08    72   
4    1   7    -24.72   76.08    108  
5    1   9    -64.72   47.02    144  
6    1   11   -80      0        180  
7    1   13   -64.72   -47.02   216  
8    1   15   -24.72   -76.08   252  
9    1   17   24.72    -76.08   288  
10   1   19   64.72    -47.02   324  
