Number of robot passes: 432

Number of trays: 6

Tray 1
No  Cir Pos     X        Y     Angle 
1    1   1    95.5     0        60   
2    1   2    88.23    36.55    82.5 
3    1   3    67.53    67.53    105  
4    1   4    36.55    88.23    127.5
5    1   5    0        95.5     150  
6    1   6    -36.55   88.23    172.5
7    1   7    -67.53   67.53    195  
8    1   8    -88.23   36.55    217.5
9    1   9    -95.5    0        240  
10   1   10   -88.23   -36.55   262.5
11   1   11   -67.53   -67.53   285  
12   1   12   -36.55   -88.23   307.5
13   1   13   0        -95.5    330  
14   1   14   36.55    -88.23   352.5
15   1   15   67.53    -67.53   375  
16   1   16   88.23    -36.55   397.5
17   2   1    90.23    17.95    11.2 
18   2   2    76.5     51.11    33.8 
19   2   3    51.11    76.5     56.2 
20   2   4    17.95    90.23    78.8 
21   2   5    -17.95   90.23    101.2
22   2   6    -51.11   76.5     123.8
23   2   7    -76.5    51.11    146.2
24   2   8    -90.23   17.95    168.8
25   2   9    -90.23   -17.95   191.2
26   2   10   -76.5    -51.11   213.8
27   2   11   -51.11   -76.5    236.2
28   2   12   -17.95   -90.23   258.8
29   2   13   17.95    -90.23   281.2
30   2   14   51.11    -76.5    303.8
31   2   15   76.5     -51.11   326.2
32   2   16   90.23    -17.95   348.8
33   3   1    75       0        60   
34   3   2    64.95    37.5     90   
35   3   3    37.5     64.95    120  
36   3   4    0        75       150  
37   3   5    -37.5    64.95    180  
38   3   6    -64.95   37.5     210  
39   3   7    -75      0        240  
40   3   8    -64.95   -37.5    270  
41   3   9    -37.5    -64.95   300  
42   3   10   0        -75      330  
43   3   11   37.5     -64.95   360  
44   3   12   64.95    -37.5    390  
45   4   1    69.06    18.51    15   
46   4   2    50.56    50.56    45   
47   4   3    18.51    69.06    75   
48   4   4    -18.51   69.06    105  
49   4   5    -50.56   50.56    135  
50   4   6    -69.06   18.51    165  
51   4   7    -69.06   -18.51   195  
52   4   8    -50.56   -50.56   225  
53   4   9    -18.51   -69.06   255  
54   4   10   18.51    -69.06   285  
55   4   11   50.56    -50.56   315  
56   4   12   69.06    -18.51   345  
57   5   1    54.5     0        60   
58   5   2    38.54    38.54    105  
59   5   3    0        54.5     150  
60   5   4    -38.54   38.54    195  
61   5   5    -54.5    0        240  
62   5   6    -38.54   -38.54   285  
63   5   7    0        -54.5    330  
64   5   8    38.54    -38.54   375  
65   6   1    47.12    19.52    22.5 
66   6   2    19.52    47.12    67.5 
67   6   3    -19.52   47.12    112.5
68   6   4    -47.12   19.52    157.5
69   6   5    -47.12   -19.52   202.5
70   6   6    -19.52   -47.12   247.5
71   6   7    19.52    -47.12   292.5
72   6   8    47.12    -19.52   337.5

Tray 2
No  Cir Pos     X        Y     Angle 
1    1   1    95.5     0        60   
2    1   2    88.23    36.55    82.5 
3    1   3    67.53    67.53    105  
4    1   4    36.55    88.23    127.5
5    1   5    0        95.5     150  
6    1   6    -36.55   88.23    172.5
7    1   7    -67.53   67.53    195  
8    1   8    -88.23   36.55    217.5
9    1   9    -95.5    0        240  
10   1   10   -88.23   -36.55   262.5
11   1   11   -67.53   -67.53   285  
12   1   12   -36.55   -88.23   307.5
13   1   13   0        -95.5    330  
14   1   14   36.55    -88.23   352.5
15   1   15   67.53    -67.53   375  
16   1   16   88.23    -36.55   397.5
